id,context,prompt_bn,response_bn,prompt_length
1884,[NULL],যুক্তরাষ্ট্র কবে এককভাবে ABM (Anti-Ballistic Missile) চুক্তি থেকে নিজেকে প্রত্যাহার করে?,জুন ২০০২,88
1897,[NULL],গমের মোজাইক ভাইরাস কীভাবে ছড়ায়?,মাইটের মাধ্যমে,31
1898,[NULL],এক ব্যক্তি তার স্ত্রীর চেয়ে ৫ বছরের বড়। তার স্ত্রীর বয়স ছেলের বয়সের ৪ গুণ। ৫ বছর পরে ছেলের বয়স ১২ বছর হলে বর্তমান ঐ ব্যক্তির বয়স কত?,৩৩ বছর,132
1899,[NULL],আধুনিক অলিম্পিকের প্রবর্তক বা জনক-,জুয়ান এন্টনিও সামারাঞ্চ,34
1902,[NULL],গ্রিনহাউজ কি?,সবুজ আলোর আলোকিত ঘর,13
1903,[NULL],সমাস ভাষাকে কি করে?,অর্থের রূপান্তর ঘটায়,19
1904,[NULL],বাংলাদেশের জাতীয় সংসদে সংরক্ষিত মহিলা আসনের সংখ্যা কত?,৫০,54
1906,[NULL],কোন গ্রন্থটির রচয়িতা এস ওয়াজেদ আলী?,আশা-আকাঙ্ক্ষার সমর্থনে,35
1908,[NULL],‘নীল দর্পণ’ নাটকটির বিষবস্তু কি?,নীলকরদের অত্যাচার,32
1912,[NULL],"এনজাইম, অ্যান্টিবডি এবং হরমোন-এর মৌলিক উপাদান –",ক্যালসিয়াম,47
1913,[NULL],প্রকৃতিতে মৌলিক বল কয়টি?,4 টি,24
1914,[NULL],জাতিসংঘের দুর্নীতিবিরােধী কনভেনশনের নাম-,UNCAC,40
1917,[NULL],বাংলাদেশের সবচেয়ে গুরুত্বপূর্ণ খনিজ সম্পদ কোনটি?,গ্যাস,48
1920,[NULL],নিচের কোন সংস্থাটির সচিবালয় বাংলাদেশে অবস্থিত ?,BIMSTEC,47
1921,[NULL],ব্রিটিশ ভারতের রাজধানী কলকাতা থেকে দিল্লীতে স্থানান্তরিত হয় কত সালে?,১৯১৩ সালে,69
1922,[NULL],দক্ষিণ আফ্রিকা কত বছর শ্বেতাঙ্গ শাসনে ছিল?,৩০০ বছর,42
1925,[NULL],"একজন মহিলা বলছেন, ‘আপনি যদি আমার নিজের বয়সকে উল্টে দেন তাহলে তা আমার স্বামীর বয়সকে নির্দেশ করে। তিনি আমার থেকে বয়সে বড় এবং আমাদের বয়সের পার্থক্য আমাদের মোট বয়সের যোগফলের এগারো ভাগের একভাগ।’ মহিলার বয়স কত?",কোনোটিই নয়,204
1928,[NULL],(2 + x) + 3 = 3(x + 2) হলে x এর মান কত?,1/2,39
1932,[NULL],চীনদেশের কোন ভ্রমণকারী গুপ্তযুগে বাংলাদেশে আগমন করেন?,হিউয়েন সাং,53
1933,[NULL],একটি নবায়নযোগ্য জ্বালানীর নাম বলো।,পরমাণু শক্তি,34
1936,[NULL],"O কেন্দ্র বিশিষ্ট বৃত্তে x কোণের মান কত? (যেখানে এক্স একটি বৃত্তস্থ কোণ, আর একই জ্যায়ের উপরে স্থিত কেন্দ্রস্থ কোণ ৭০ ডিগ্রি।)",৩৫ ডিগ্রি,125
1939,[NULL],তেজস্ক্রীয় পদার্থ নয় এমন একটি ধাতুর নাম বলো।,লৌহ,44
1944,[NULL],‘ভানুসিংহ ঠাকুর’ কার ছদ্মনাম?,রবীন্দ্রনাথ ঠাকুর,29
1947,[NULL],কোনটি সঠিক নয়?,A.A’=1,14
1950,[NULL],৩২ এর ২ ভিত্তিক লগারিদম কত?,৩,27
1952,[NULL],ফেসবুকের সদর দফতর :,ওয়াশিংটন,19
1953,[NULL],পৃথিবীর গভীরতম হ্রদ কোনটি?,ডেড সী (Dead Sea),26
1954,[NULL],বাংলা আধুনিক উপন্যাস-এর প্রবর্তক ছিলেন-,বঙ্কিম চট্রোপাধ্যায়,39
1956,[NULL],সুনামির (Tsunami) কারণ হলো-,সমুদ্র তলদেশের ভূমিকম্প,27
1957,[NULL],কোনটি অপাদান কারক?,জিজ্ঞাসিব জনে জনে,19
1959,[NULL],গুরুচণ্ডালী দোষমুক্ত কোনটি?,শবদাহ,27
1960,[NULL],প্রশান্ত মহাসাগরে যুক্তরাষ্ট্রের সপ্তম নৌবহরের সদর দপ্তর হচ্ছে ——,সুবিক বে,65
1962,[NULL],বাংলাদেশের অন্তর্গত সুন্দরবনের আয়তন কত?,২৪০০ বর্গমাইল,39
1966,[NULL],২৬ মার্চ ১৯৭১ এর স্বাধীনতা ঘোষণা বঙ্গবন্ধু জারী করেন —-,বেতার/রেডিওর মাধ্যমে,55
1968,[NULL],বিচ্ছিন্ন অবস্থায় একটি পরমাণুর শক্তি —-,যুক্ত অবস্থার চাইতে কম,39
1971,[NULL],সার্ক প্রতিষ্ঠিত হয় –,১৯৮২,21
1974,[NULL],জাতীয় শুদ্ধাচার কৌশল নীতিমালা কত সালে পাশ হয়?,২০১২,45
1978,[NULL],যুক্তরাষ্ট্রের ৪৫-তম প্রেসিডেন্ট কে ছিলেন?,রিচার্ড নিক্সন,42
1979,[NULL],2x²+5x+3 < 0 এর সমাধান কোনটি?,-(3/2) < x < 1,29
1980,[NULL],‘বনফুল’ কার ছদ্মনাম?,বলাইচাঁদ মুখোপাধ্যায়,20
1984,[NULL],সামরিক ভাষায় ‘WMD’ অর্থ কী?,Weapons for Massive Destruction,28
1986,[NULL],একটি আয়তাকার ঘরের প্রস্থ তার দৈর্ঘ্যের ২/৩ অংশ। ঘরটির পরিসীমা ৪০ মিটার হলে তার ক্ষেত্রফল কত?,৯৬ বর্গমিটার,92
1989,[NULL],বায়ুমন্ডলে যে স্তরে বেতার তরঙ্গ প্রতিফলিত হয়-,স্ট্রাটোস্ফিয়ার,45
1990,[NULL],বাংলাদেশ কত সালে আন্তর্জাতিক শ্রম সংস্থার সদস্যপদ লাভ করে?,১৯৭৩,58
1991,[NULL],বিশ্ব প্রাণী দিবস হচ্ছে-,৪ অক্টোবর,24
1994,[NULL],"যদি 4√x3 = 2 হয়, তাহলে x3/2 =?",16,31
1995,[NULL],আটলান্টিক সনদে যুক্তরাষ্ট্র এবং ব্রিটিশদের পক্ষে স্বাক্ষর করেন কে কে?,ফ্রাঙ্কলিন ডি রুজভেল্ট ও উইনষ্টোন চার্চিল,69
2000,[NULL],‘ভানুসিংহ ঠাকুরের পদাবলী’- এর রচয়িতা কে?,ভারতচন্দ্র চট্টোপাধ্যায়,40
2003,[NULL],12টি পুস্তক থেকে 5টি কত প্রকারে বাছাই করা যায় যেখানে 2টি পুস্তক সর্বদাই অন্তর্ভুক্ত থাকবে?,120,90
2004,[NULL],‘শর্তহীন আদেশ’ ধারণাটির প্রবর্তক কে?,হার্বার্ট স্পেন্সার,36
2010,[NULL],কোন জোড়াটি বেমানান?,ব্যাকটেরিয়া : রবার্ট হুক,20
2012,[NULL],উপসাগরীয় সহযোগিতা পরিষদ (GCC) এর সদস্য সংখ্যা কত?,৬,49
2014,[NULL],নয়া আন্তর্জাতিক অর্থনৈতিক ব্যবস্থার প্রস্তাব জাতিসংঘের সাধারণ পরিষদের কোন বিশেষ অধিবেশন গৃহীত হয়?-,ষষ্ঠ,98
2015,[NULL],কোনটি ‘ওআইসি’ -এর অঙ্গসংস্থা নয়?,আর্ন্তজাতিক ইসলামী আদালত,32
2023,[NULL],আকাবা একটি-,সমুদ্র বন্দর,11
